stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,platform_code
9022007063285002,"Jämshög, Tingsryd",56.536964,14.999771,0,9021007063285000,B
9022007063286001,"Göljahult, Tingsryd",56.580146,15.074194,0,9021007063286000,A
9022007063286002,"Göljahult, Tingsryd",56.580146,15.074194,0,9021007063286000,B
9022007063287001,Fliselycke norra,56.598701,15.088293,0,9021007063287000,A
9022007063287002,Fliselycke norra,56.598846,15.088404,0,9021007063287000,B
9022007063288001,Hult,56.613439,15.107231,0,9021007063288000,A
9022007063288002,Hult,56.613459,15.107736,0,9021007063288000,B
9022007063289001,Bredebäckshult,56.634655,15.125759,0,9021007063289000,A
9022007063289002,Bredebäckshult,56.634655,15.125759,0,9021007063289000,B
9022007063290001,Norratorp,56.638585,15.126878,0,9021007063290000,A
9022007063290002,Norratorp,56.638585,15.126829,0,9021007063290000,B
9022007063291001,Nottrakulla,56.617181,15.111658,0,9021007063291000,A
9022007063291002,Nottrakulla,56.617309,15.111916,0,9021007063291000,B
9022007063292001,Gatehult,56.601803,15.093623,0,9021007063292000,A
9022007063292002,Gatehult,56.601831,15.093737,0,9021007063292000,B
9022007063293001,Fliselycke södra,56.592925,15.078798,0,9021007063293000,A
9022007063293002,Fliselycke södra,56.592917,15.078847,0,9021007063293000,B
9022007063294001,Siggahult,56.573806,15.074333,0,9021007063294000,A
9022007063294002,Siggahult,56.573806,15.074333,0,9021007063294000,B
9022007063295001,Randövägen,56.562541,15.067736,0,9021007063295000,A
9022007063295002,Randövägen,56.562541,15.067736,0,9021007063295000,B
9022007063296001,Bjälkalund,56.556936,15.054070,0,9021007063296000,A
9022007063296002,Bjälkalund,56.556936,15.054070,0,9021007063296000,B
9022007063297001,Kroksjöbo,56.550200,15.033522,0,9021007063297000,A
9022007063297002,Kroksjöbo,56.550200,15.033522,0,9021007063297000,B
9022007063298001,Södergården,56.545082,15.023595,0,9021007063298000,A
9022007063298002,Södergården,56.545082,15.023595,0,9021007063298000,B
9022007063299001,Wasaskolan,56.531518,14.984269,0,9021007063299000,A
9022007063299002,Wasaskolan,56.531356,14.984224,0,9021007063299000,B
9022007063300001,Storgatan,56.521794,14.980450,0,9021007063300000,A
9022007063300002,Storgatan,56.521659,14.980404,0,9021007063300000,B
9022007063302001,Bultvägen,56.519509,14.985293,0,9021007063302000,A
9022007063302002,Bultvägen,56.519599,14.985340,0,9021007063302000,B
9022007063303001,Dubbvägen,56.517469,14.994629,0,9021007063303000,A
9022007063303002,Dubbvägen,56.517156,14.996261,0,9021007063303000,B
9022007063304001,Djuramåla,56.462670,15.014552,0,9021007063304000,A
9022007063304002,Djuramåla,56.465065,15.012750,0,9021007063304000,B
9022007063305001,Elserås,56.482155,15.002785,0,9021007063305000,A
9022007063305002,Elserås,56.482514,15.002793,0,9021007063305000,B
9022007063306001,Elsemåla,56.490217,14.999595,0,9021007063306000,A
9022007063306002,Elsemåla,56.491114,14.999397,0,9021007063306000,B
9022007063307001,Skogryd,56.499191,14.995734,0,9021007063307000,A
9022007063307002,Skogryd,56.498904,14.995919,0,9021007063307000,B
9022007063308001,Plogvägen Tingsryd,56.515030,14.996712,0,9021007063308000,A
9022007063308002,Plogvägen Tingsryd,56.514996,14.996924,0,9021007063308000,B
9022007063309001,Hensmåla,56.500347,15.049443,0,9021007063309000,A
9022007063309002,Hensmåla,56.501226,15.046372,0,9021007063309000,B
9022007063310001,Hensmåla östra,56.498049,15.064638,0,9021007063310000,A
9022007063310002,Hensmåla östra,56.498218,15.064212,0,9021007063310000,B
9022007063311001,"Kristinelund, Tingsryd",56.497273,15.074606,0,9021007063311000,A
9022007063311002,"Kristinelund, Tingsryd",56.497273,15.074606,0,9021007063311000,B
9022007063312001,Aritsbomåla,56.504378,15.102776,0,9021007063312000,A
9022007063312002,Aritsbomåla,56.504383,15.102077,0,9021007063312000,B
9022007063315001,Örmoskolan,56.500669,15.127007,0,9021007063315000,A
9022007063315002,Örmoskolan,56.498761,15.126165,0,9021007063315000,B
9022007063316001,Dalen,56.504890,15.128572,0,9021007063316000,A
9022007063316002,Dalen,56.504603,15.128691,0,9021007063316000,B
9022007063317001,Södra Sandsjö,56.510588,15.151145,0,9021007063317000,A
9022007063317002,Södra Sandsjö,56.511389,15.153178,0,9021007063317000,B
9022007063318001,Holmahult,56.533411,15.174155,0,9021007063318000,A
9022007063318002,Holmahult,56.533510,15.174299,0,9021007063318000,B
9022007063319001,Älften,56.547475,15.190374,0,9021007063319000,A
9022007063319002,Älften,56.546612,15.188323,0,9021007063319000,B
9022007063320001,Hemmingsmåla,56.549484,15.204487,0,9021007063320000,A
9022007063320002,Hemmingsmåla,56.549852,15.206269,0,9021007063320000,B
9022007063321001,"Rörshult, Kråksmåla",56.551622,15.227396,0,9021007063321000,A
9022007063321002,"Rörshult, Kråksmåla",56.551506,15.225544,0,9021007063321000,B
9022007063322001,"Affären, Rävemåla",56.554817,15.266700,0,9021007063322000,A
9022007063322002,"Affären, Rävemåla",56.554701,15.266848,0,9021007063322000,B
9022007063323001,"Vallgatan, Rävemåla",56.557685,15.263357,0,9021007063323000,A
9022007063323002,"Vallgatan, Rävemåla",56.558098,15.263286,0,9021007063323000,B
9022007063324001,Idrottsplatsen,56.563880,15.262927,0,9021007063324000,A
9022007063324002,Idrottsplatsen,56.563970,15.263040,0,9021007063324000,B
9022007063325001,Skräddaremåla,56.574339,15.258205,0,9021007063325000,A
9022007063325002,Skräddaremåla,56.573901,15.258521,0,9021007063325000,B
9022007063326001,Älmeboda södra,56.587727,15.251615,0,9021007063326000,A
9022007063326002,Älmeboda södra,56.587969,15.251514,0,9021007063326000,B
9022007063327001,Älmeboda norra,56.590061,15.249351,0,9021007063327000,A
9022007063327002,Älmeboda norra,56.590526,15.249019,0,9021007063327000,B
9022007063328001,Vindås,56.597405,15.244831,0,9021007063328000,A
9022007063328002,Vindås,56.597486,15.245009,0,9021007063328000,B
9022007063329001,Vinnamåla,56.604306,15.239747,0,9021007063329000,A
9022007063329002,Vinnamåla,56.604619,15.239579,0,9021007063329000,B
9022007063330001,Stenvärmsholm,56.615063,15.214438,0,9021007063330000,A
9022007063330002,Stenvärmsholm,56.614885,15.214783,0,9021007063330000,B
9022007063331001,Björkvägen,56.658630,15.135078,0,9021007063331000,A
9022007063331002,Björkvägen,56.658657,15.135126,0,9021007063331000,B
9022007063332001,Kalvsnäsvägen,56.645633,15.175930,0,9021007063332000,A
9022007063332002,Kalvsnäsvägen,56.645625,15.176093,0,9021007063332000,B
9022007063333001,Rolsmovägen,56.648988,15.168098,0,9021007063333000,A
9022007063333002,Rolsmovägen,56.649006,15.168212,0,9021007063333000,B
9022007063334001,Klockvägen,56.656072,15.130493,0,9021007063334000,A
9022007063334002,Klockvägen,56.656072,15.130493,0,9021007063334000,B
9022007063335001,"Granvägen, Linneryd",56.659238,15.129719,0,9021007063335000,A
9022007063335002,"Granvägen, Linneryd",56.659247,15.129702,0,9021007063335000,B
9022007063336001,Haglyckevägen,56.662567,15.122598,0,9021007063336000,A
9022007063336002,Haglyckevägen,56.662277,15.123793,0,9021007063336000,B
9022007063337001,Smöramåla,56.530028,14.825754,0,9021007063337000,A
9022007063337002,Smöramåla,56.529883,14.825676,0,9021007063337000,B
9022007063338001,Trehörna,56.532313,14.836633,0,9021007063338000,A
9022007063338002,Trehörna,56.531892,14.835603,0,9021007063338000,B
9022007063339001,Trehörna östra,56.532406,14.848559,0,9021007063339000,A
9022007063339002,Trehörna östra,56.532299,14.848643,0,9021007063339000,B
9022007063340001,Havralyckevägen,56.530737,14.861652,0,9021007063340000,A
9022007063340002,Havralyckevägen,56.530592,14.862663,0,9021007063340000,B
9022007063341001,Bredaslätt,56.530667,14.883512,0,9021007063341000,A
9022007063341002,Bredaslätt,56.530363,14.884884,0,9021007063341000,B
9022007063342001,Drakamåla,56.530086,14.902101,0,9021007063342000,A
9022007063342002,Drakamåla,56.529961,14.902299,0,9021007063342000,B
9022007063343001,Kroksjömåla,56.527341,14.946968,0,9021007063343000,A
9022007063343002,Kroksjömåla,56.526823,14.946005,0,9021007063343000,B
9022007063344001,Mårslycke,56.529456,14.955436,0,9021007063344000,A
9022007063344002,Mårslycke,56.529541,14.957270,0,9021007063344000,B
9022007063346001,Vipan,56.529776,14.968170,0,9021007063346000,A
9022007063346002,Vipan,56.529680,14.968480,0,9021007063346000,B
9022007063347001,Växjövägen,56.531707,14.962861,0,9021007063347000,A
9022007063347002,Växjövägen,56.531705,14.962536,0,9021007063347000,B
9022007063348001,Solhem,56.547954,14.955070,0,9021007063348000,A
9022007063348002,Solhem,56.547696,14.955303,0,9021007063348000,B
9022007063349001,Tingsmålavägen,56.553734,14.953086,0,9021007063349000,A
9022007063349002,Tingsmålavägen,56.553161,14.953424,0,9021007063349000,B
9022007063350001,Salatorpet,56.560896,14.949819,0,9021007063350000,A
9022007063350002,Salatorpet,56.561612,14.949542,0,9021007063350000,B
9022007063351001,Slättamåla,56.568685,14.946308,0,9021007063351000,A
9022007063351002,Slättamåla,56.568138,14.946483,0,9021007063351000,B
9022007063352001,Möcklerydsvägen,56.574993,14.942992,0,9021007063352000,A
9022007063352002,Möcklerydsvägen,56.575442,14.942916,0,9021007063352000,B
9022007063353001,Kvarnamåla,56.586055,14.933560,0,9021007063353000,A
9022007063353002,Kvarnamåla,56.587196,14.932411,0,9021007063353000,B
9022007063354001,Kåranäs,56.601506,14.927701,0,9021007063354000,A
9022007063354002,Kåranäs,56.603426,14.927477,0,9021007063354000,B
9022007063355001,Snärshult,56.608404,14.926580,0,9021007063355000,A
9022007063355002,Snärshult,56.607427,14.926879,0,9021007063355000,B
9022007063356001,Elovshult,56.614880,14.925468,0,9021007063356000,A
9022007063356002,Elovshult,56.614880,14.925468,0,9021007063356000,B
9022007063357001,Väckelsång södra,56.629822,14.920118,0,9021007063357000,A
9022007063357002,Väckelsång södra,56.629600,14.920400,0,9021007063357000,B
9022007063358001,Väckelsång centrum,56.638325,14.921059,0,9021007063358000,A
9022007063358002,Väckelsång centrum,56.638334,14.921043,0,9021007063358000,B
9022007063359001,Lyckovägen,56.644870,14.918249,0,9021007063359000,A
9022007063359002,Lyckovägen,56.644871,14.918412,0,9021007063359000,B
9022007063361001,Östadvägen,56.653614,14.915272,0,9021007063361000,A
9022007063361002,Östadvägen,56.654774,14.915473,0,9021007063361000,B
9022007063363001,Stenshult,56.519361,14.635240,0,9021007063363000,A
9022007063363002,Stenshult,56.519377,14.634996,0,9021007063363000,B
9022007063364001,Trestenshult,56.503146,14.686458,0,9021007063364000,A
9022007063364002,Trestenshult,56.504050,14.686090,0,9021007063364000,B
9022007063365001,"Kyrkhultsv, Fridafors",56.407796,14.655565,0,9021007063365000,A
9022007063365002,"Kyrkhultsv, Fridafors",56.408193,14.657691,0,9021007063365000,B
9022007063366001,Ringvägen,56.408890,14.660214,0,9021007063366000,A
9022007063366002,Ringvägen,56.409161,14.660400,0,9021007063366000,B
9022007063367001,Anderslund,56.415427,14.660017,0,9021007063367000,A
9022007063367002,Anderslund,56.415680,14.660155,0,9021007063367000,B
9022007063368001,Slattesmåla,56.427496,14.667661,0,9021007063368000,A
9022007063368002,Slattesmåla,56.429420,14.670780,0,9021007063368000,B
9022007063369001,Inlockahult,56.444483,14.680790,0,9021007063369000,A
9022007063369002,Inlockahult,56.444702,14.681108,0,9021007063369000,B
9022007063370001,Maskinvägen,56.462292,14.686622,0,9021007063370000,A
9022007063370002,Maskinvägen,56.461878,14.686489,0,9021007063370000,B
9022007063371001,Ryd terminal,56.461854,14.692897,0,9021007063371000,A
9022007063371002,Ryd terminal,56.462080,14.693037,0,9021007063371000,B
9022007063372001,Torget,56.465102,14.693549,0,9021007063372000,A
9022007063372002,Torget,56.465103,14.693646,0,9021007063372000,B
9022007063373001,Sjölunden,56.470013,14.693291,0,9021007063373000,A
9022007063373002,Sjölunden,56.470813,14.693365,0,9021007063373000,B
9022007063375001,Blidingsholm,56.503107,14.722577,0,9021007063375000,A
9022007063375002,Blidingsholm,56.503008,14.722548,0,9021007063375000,B
9022007063376001,Långaryd,56.513235,14.739897,0,9021007063376000,A
9022007063376002,Långaryd,56.512243,14.739373,0,9021007063376000,B
9022007063377001,Östra Älmehult,56.523258,14.765305,0,9021007063377000,A
9022007063377002,Östra Älmehult,56.523734,14.768477,0,9021007063377000,B
9022007063378001,Hackekvarnsvägen,56.527429,14.791776,0,9021007063378000,A
9022007063378002,Hackekvarnsvägen,56.527239,14.791668,0,9021007063378000,B
9022007063379001,Urshult kyrka,56.529603,14.798495,0,9021007063379000,A
9022007063379002,Urshult kyrka,56.529651,14.798868,0,9021007063379000,B
9022007063380001,Stationsvägen Urshult,56.531603,14.812711,0,9021007063380000,A
9022007063380002,Stationsvägen Urshult,56.531622,14.812776,0,9021007063380000,B
9022007063395001,Ålshult,56.525385,14.663881,0,9021007063395000,A
9022007063395002,Ålshult,56.524924,14.660629,0,9021007063395000,B
9022007063396001,Norraryd,56.483540,14.696450,0,9021007063396000,A
9022007063396002,Norraryd,56.484577,14.696891,0,9021007063396000,B
9022007063397001,Kråkebro,56.492379,14.698579,0,9021007063397000,A
9022007063397002,Kråkebro,56.492606,14.698913,0,9021007063397000,B
9022007063398001,Granö,56.440617,14.676348,0,9021007063398000,A
9022007063398002,Granö,56.435521,14.673970,0,9021007063398000,B
9022007063399001,Kuppersmåla,56.448960,14.682263,0,9021007063399000,A
9022007063399002,Kuppersmåla,56.449401,14.682331,0,9021007063399000,B
9022007063400001,Tingsryd terminal,56.523803,14.976036,0,9021007063400000,A
9022007063400002,Tingsryd terminal,56.523945,14.975724,0,9021007063400000,B
9022007063400004,Tingsryd terminal,56.523917,14.975611,0,9021007063400000,D
9022007063400005,Tingsryd terminal,56.524059,14.975331,0,9021007063400000,E
9022007063400006,Tingsryd terminal,56.524192,14.975052,0,9021007063400000,F
9022007063450001,"Fabriksgatan, Tingsryd",56.522835,14.987089,0,9021007063450000,A
9022007063450002,"Fabriksgatan, Tingsryd",56.522501,14.986934,0,9021007063450000,B
9022007063744001,Stenfors,56.457985,14.999694,0,9021007063744000,A
9022007063744002,Stenfors,56.458412,15.000415,0,9021007063744000,B
9022007063745001,Knällsberg,56.441311,14.978500,0,9021007063745000,A
9022007063745002,Knällsberg,56.441311,14.978500,0,9021007063745000,B
9022007063748001,Gäddeviksås vägskäl,56.384648,14.902409,0,9021007063748000,A
9022007063748002,Gäddeviksås vägskäl,56.384648,14.902409,0,9021007063748000,B
9022007064002001,Sundvägen,56.690305,14.602846,0,9021007064002000,A
9022007064002002,Sundvägen,56.690242,14.602831,0,9021007064002000,B
9022007064004001,Arnanäs,56.951852,14.628845,0,9021007064004000,A
9022007064004002,Arnanäs,56.952012,14.628742,0,9021007064004000,B
9022007064005001,Bullerbyn,56.935393,14.577813,0,9021007064005000,A
9022007064005002,Bullerbyn,56.935630,14.578151,0,9021007064005000,B
9022007064006001,Hössjö,57.007181,14.516687,0,9021007064006000,A
9022007064006002,Hössjö,57.006753,14.516982,0,9021007064006000,B
9022007064007001,Prästängsskolan,56.902648,14.569451,0,9021007064007000,A
9022007064007002,Prästängsskolan,56.902648,14.569451,0,9021007064007000,B
9022007064008001,Skulatorp,56.681711,14.541326,0,9021007064008000,A
9022007064008002,Skulatorp,56.681629,14.541150,0,9021007064008000,B
9022007064009001,"Köp, Lönashult",56.664910,14.528368,0,9021007064009000,A
9022007064009002,"Köp, Lönashult",56.665100,14.528557,0,9021007064009000,B
9022007064010001,Dalhem,56.849970,14.517428,0,9021007064010000,A
9022007064010002,Dalhem,56.849961,14.517429,0,9021007064010000,B
9022007064011001,Västregård,56.851328,14.536068,0,9021007064011000,A
9022007064011002,Västregård,56.851355,14.536099,0,9021007064011000,B
9022007064012001,Jutagård,56.854932,14.537241,0,9021007064012000,A
9022007064012002,Jutagård,56.854348,14.537162,0,9021007064012000,B
9022007064013001,Salsryd,56.858327,14.538158,0,9021007064013000,A
9022007064013002,Salsryd,56.858780,14.538471,0,9021007064013000,B
9022007064014001,Benestad norra,56.883307,14.547402,0,9021007064014000,A
9022007064014002,Benestad norra,56.883207,14.547323,0,9021007064014000,B
9022007064017001,Sisslebodavägen,56.842222,14.483396,0,9021007064017000,A
9022007064017002,Sisslebodavägen,56.842105,14.483335,0,9021007064017000,B
9022007064018001,Änganäs,56.876260,14.522953,0,9021007064018000,A
9022007064018002,Änganäs,56.876325,14.523148,0,9021007064018000,B
9022007064019001,Stora Målen,57.081071,14.618141,0,9021007064019000,A
9022007064019002,Stora Målen,57.080880,14.617899,0,9021007064019000,B
9022007064020001,Gemmatorp,56.920845,14.594499,0,9021007064020000,A
9022007064020002,Gemmatorp,56.920602,14.595295,0,9021007064020000,B
9022007064021001,Skatelövskolan,56.738662,14.544071,0,9021007064021000,A
9022007064023001,Vislanda Skola,56.786586,14.448440,0,9021007064023000,A
9022007064023002,Vislanda Skola,56.786586,14.448440,0,9021007064023000,B
9022007064026001,Mohedaskolan,56.997829,14.580792,0,9021007064026000,A
9022007064026002,Mohedaskolan,56.997829,14.580792,0,9021007064026000,B
9022007064027001,Benestad södra,56.871706,14.544052,0,9021007064027000,A
9022007064027002,Benestad södra,56.871679,14.544037,0,9021007064027000,B
9022007064029001,Borshult,56.944895,14.661123,0,9021007064029000,A
9022007064029002,Borshult,56.943826,14.661074,0,9021007064029000,B
9022007064031001,Hästhagen,56.769116,14.469041,0,9021007064031000,A
9022007064031002,Hästhagen,56.769097,14.468960,0,9021007064031000,B
9022007064032001,Spånghult,56.775225,14.483513,0,9021007064032000,A
9022007064032002,Spånghult,56.775474,14.483292,0,9021007064032000,B
9022007064033001,"Notteryd, Torpsbruk",57.041106,14.577934,0,9021007064033000,A
9022007064036001,Grönkullaskolan,56.900860,14.544218,0,9021007064036000,A
9022007064036002,Grönkullaskolan,56.900860,14.544218,0,9021007064036000,B
9022007064038001,Blädinge kyrka,56.848988,14.532017,0,9021007064038000,A
9022007064038002,Blädinge kyrka,56.848935,14.532117,0,9021007064038000,B
9022007064039001,Södersol,56.867187,14.543057,0,9021007064039000,A
